Id,SalePrice
2735,134725.36715830816
2736,134944.603438244
2737,122798.42328777736
2738,140617.27292258825
2739,155457.1926085177
2740,140785.65193446068
2741,144600.17596691925
2742,164636.4368838447
2743,150970.03411866192
2744,170195.61304271166
2745,142958.99770611446
2746,137679.83388092017
2747,155844.52424201075
2748,126803.71984630871
2749,134676.1949507897
2750,123742.3939005709
2751,138864.4944948147
2752,177286.18133201814
2753,145424.4555334397
2754,223059.68343397492
2755,139450.69974334934
2756,96365.25313562185
2757,72992.537080706
2758,101068.09564508269
2759,172917.37146594658
2760,123108.5991707323
2761,141719.36694957525
2762,141895.48615541868
2763,188817.80329488302
2764,156548.63140209677
2765,296314.93245930574
2766,127218.04517230776
2767,88140.24310806976
2768,122229.5461084394
2769,130180.82269391174
2770,139225.7328494481
2771,106762.42163559135
2772,108705.98211025399
2773,174097.92967264922
2774,140123.7712082132
2775,106152.40279626864
2776,146051.44890804237
2777,156235.40636580775
2778,113898.14843679918
2779,121256.39347702275
2780,87705.7736633549
2781,90922.22248794185
2782,100531.40084407106
2783,96741.1449068852
2784,127421.02980405527
2785,138964.537796728
2786,72411.59058741113
2787,127208.26258466094
2788,73029.62192560393
2789,165991.6306584349
2790,97270.04719398898
2791,111043.18483206409
2792,60831.911696844974
2793,143496.97068708832
2794,97549.5512641397
2795,121061.28033360527
2796,99989.27985566827
2797,180722.9731094235
2798,107939.24396339527
2799,109317.08351862982
2800,68619.45495041943
2801,105431.55282581455
2802,119223.05179480894
2803,149016.09828870042
2804,124750.92565192592
2805,97472.36415317205
2806,84529.48908847771
2807,167918.18581940388
2808,152108.8027666353
2809,125451.8402012133
2810,125814.54586061655
2811,168129.55818843434
2812,168058.5346665609
2813,163768.81297596986
2814,163327.95879515348
2815,92653.08271783241
2816,231714.4009773566
2817,168258.1729229176
2818,128575.61074587483
2819,198138.98857173423
2820,137572.92940363305
2821,107391.15314210183
2822,189278.5160254977
2823,324363.93697716214
2824,168862.45515591474
2825,151892.34179241068
2826,132876.17013924633
2827,134340.00688114762
2828,208211.30814147898
2829,231608.28003768908
2830,213080.30818914698
2831,174859.52995403268
2832,231487.70075281916
2833,302515.2834744589
2834,217608.43348111605
2835,233988.61849496324
2836,189355.1184259883
2837,154457.7011759521
2838,149013.49767457915
2839,170300.35389498266
2840,208418.15946473586
2841,200417.3069701805
2842,226879.65442469565
2843,147997.84278784244
2844,174169.7251736525
2845,131434.08384417646
2846,209190.82658522905
2847,218662.44086825376
2848,211433.33403839104
2849,195222.07797076425
2850,281538.1269506328
2851,204521.35195834909
2852,234578.4006570712
2853,236253.3502279522
2854,146088.75087108734
2855,206413.94807814597
2856,196880.9909627875
2857,190510.2983440681
2858,207516.939610451
2859,109142.2081890666
2860,120666.8943575242
2861,116780.8719100752
2862,179866.89686152697
2863,126436.41968079175
2864,242696.05525855048
2865,143605.96307431362
2866,137109.49406985234
2867,104895.36869414184
2868,96604.08504704437
2869,94573.87294525166
2870,115017.46334694025
2871,84907.62264316117
2872,56100.867497738596
2873,96094.61206692382
2874,135876.10106727786
2875,108302.65039048113
2876,169569.7251080307
2877,154604.83795650527
2878,159183.16603387208
2879,125519.4386128179
2880,103819.12436537306
2881,140376.79834893826
2882,171315.09899742733
2883,199186.63988305815
2884,201847.27501218763
2885,184137.97699600246
2886,220215.1117539361
2887,92576.94464025454
2888,145509.98937474852
2889,64768.05926426211
2890,81972.51067587704
2891,132967.73573917997
2892,47895.850689461855
2893,81676.6599288174
2894,62251.229451844374
2895,317410.9862299513
2896,270174.8794490593
2897,207185.68726848354
2898,153400.13022058233
2899,215874.46811432854
2900,158838.07273869318
2901,198640.14699734031
2902,172676.14368718874
2903,320998.3059602829
2904,341375.9401753629
2905,73237.22340744485
2906,199434.72046746174
2907,110693.20465608418
2908,139786.9233784269
2909,155500.6081932055
2910,83922.07420178768
2911,84763.2377243219
2912,154432.92970265352
2913,80127.20165838097
2914,79003.07784444628
2915,85510.81371787924
2916,83039.990962428
2917,157776.94931072608
2918,113637.80967462585
2919,224788.7275403666
