Id,SalePrice
2736,156182.4221277857
2737,130967.41725391409
2738,125769.24916604722
2739,171715.5273952666
2740,146427.86549599265
2741,153262.19597183735
2742,162362.63755053715
2743,166885.7417202457
2744,181180.42540120392
2745,161871.45053983058
2746,135065.22459080865
2747,186439.52205062847
2748,135398.4007063443
2749,140397.30484884686
2750,129444.80678956246
2751,134714.66293761006
2752,167619.54867675525
2753,144524.80429287307
2754,195778.04544992928
2755,126262.52397766241
2756,91971.67702847559
2757,68760.79721032547
2758,96791.80549044229
2759,170693.31662351257
2760,123953.3897872702
2761,141950.8860855658
2762,148233.5018089632
2763,213137.71460891358
2764,159693.8246885961
2765,274957.8985935506
2766,123574.14475786203
2767,92006.81135584805
2768,132966.1970614698
2769,153388.5454562723
2770,138561.3828163073
2771,118957.4010062196
2772,119311.96033940683
2773,178339.60940885678
2774,122934.33469447221
2775,102768.5604040172
2776,133890.56019416515
2777,162151.8341320227
2778,107388.06717941162
2779,125645.20705483285
2780,85412.37818140454
2781,91076.67572566221
2782,99308.78258002357
2783,99292.88779010925
2784,149241.21922037567
2785,139820.84890066585
2786,75390.57863362282
2787,111127.21475138924
2788,71229.4387813015
2789,169132.26665965293
2790,94848.93807574279
2791,105799.63606971696
2792,56264.21564958946
2793,145128.74145663838
2794,97782.44158622093
2795,141621.03267407094
2796,89157.82116131193
2797,178110.8426218693
2798,109175.87559970823
2799,114497.54430939053
2800,64701.61773673408
2801,93965.35421723625
2802,128071.57074167886
2803,146871.9210942123
2804,120040.23276478826
2805,81426.3395900522
2806,80840.91331425215
2807,147887.98769084498
2808,162703.0458753219
2809,142237.87812492452
2810,119181.5626938456
2811,143285.7832372459
2812,176328.2063976972
2813,160012.542751049
2814,164569.41549710496
2815,94257.21333492873
2816,239744.18406644475
2817,205039.02811378342
2818,145218.77333818568
2819,232422.59323997522
2820,143682.9531644444
2821,133445.5645109533
2822,212850.89047011253
2823,224717.24898601588
2824,168262.93484869454
2825,165357.596986662
2826,127597.1745211356
2827,135776.8066760851
2828,235830.19528446562
2829,220401.52966421802
2830,211713.3195023484
2831,179530.49604817005
2832,223572.561123912
2833,324378.6459863818
2834,213647.58361990232
2835,211406.13314680383
2836,190093.5297095498
2837,148454.25734560005
2838,151209.64690711486
2839,185003.56358513673
2840,197620.62434530872
2841,201522.05196213519
2842,249105.57492798855
2843,138719.84509237387
2844,202935.73347029896
2845,109058.161209226
2846,215906.61532858628
2847,214727.03134655382
2848,203950.60233047348
2849,207454.4851809147
2850,291162.1051733211
2851,216389.1343498891
2852,232434.24371563963
2853,252350.90773489507
2854,151823.59209990976
2855,215765.2811249231
2856,191082.47111016046
2857,179688.58914818673
2858,189985.89058463287
2859,112213.08659836205
2860,138046.91138208975
2861,106046.36025679047
2862,180568.83789581395
2863,165601.7430917142
2864,236814.2282493784
2865,129797.36281528958
2866,130000.00000000006
2867,114925.28868968473
2868,94714.07698977183
2869,106352.1725896031
2870,127960.5608966655
2871,83823.27140875132
2872,71001.52631747653
2873,98264.23287088683
2874,133536.16570918256
2875,107403.24866698003
2876,175795.01700948624
2877,126725.25679146432
2878,154121.0303725146
2879,156672.83288831313
2880,100135.65789624136
2881,132081.9168517027
2882,155447.92299129994
2883,224214.95789585798
2884,272941.0372607251
2885,182331.54161828515
2886,212129.01974863594
2887,76261.80266459112
2888,129098.36773882982
2889,75820.53469547887
2890,77748.28782198246
2891,152471.71134423045
2892,37536.92754008723
2893,67036.77734896101
2894,68489.23806244726
2895,326418.2760088952
2896,279528.23214589624
2897,165401.6334428655
2898,143351.3343063798
2899,218401.30012679144
2900,173455.1496860022
2901,188012.62864865715
2902,191976.82470304996
2903,356365.86102730443
2904,347629.9518803539
2905,73040.43678928868
2906,229277.0607673131
2907,110452.98236459748
2908,125272.84489453022
2909,161063.84788259372
2910,92723.45529429658
2911,75219.65289379843
2912,127180.22590281938
2913,72744.42949703518
2914,74735.00680092438
2915,77904.71438256574
2916,75021.4273484581
2917,150851.3511847251
2918,114976.61713576941
2919,229227.58822481323
